iter	Logloss
0	0.6904252108
1	0.6878923012
2	0.6853713885
3	0.6829657227
4	0.6806699019
5	0.6784703019
6	0.6758149203
7	0.673510586
8	0.6717632845
9	0.6690805257
10	0.6675312505
11	0.6661193399
12	0.6642053158
13	0.6624964971
14	0.6609107964
15	0.6594583654
16	0.6576202964
17	0.6561955718
18	0.654830653
19	0.6533364002
20	0.6523238668
21	0.6510375116
22	0.6497947692
23	0.6482197502
24	0.6472024302
25	0.6459425249
26	0.6451461203
27	0.6437448898
28	0.6425292377
29	0.6415496209
30	0.6400127019
31	0.6392984755
32	0.6383241056
33	0.6376974979
34	0.6371628027
35	0.6364642364
36	0.6353320446
37	0.6345769625
38	0.6343399114
39	0.6334228161
40	0.6325020461
41	0.6318157721
42	0.6317601407
43	0.6309931103
44	0.6301004251
45	0.6297280233
46	0.6291205167
47	0.6285892985
48	0.6281780088
49	0.6281233084
50	0.6275073609
51	0.6271076785
52	0.626395527
53	0.6261632706
54	0.6258344469
55	0.625349037
56	0.6251366752
57	0.6249829927
58	0.6247149105
59	0.6243742612
60	0.6239521034
61	0.6233191869
62	0.6232518541
63	0.6229231323
64	0.6223054638
65	0.6220220192
66	0.6214619377
67	0.6213340001
68	0.6214955952
69	0.6213288605
70	0.6210758875
71	0.6208690745
72	0.6204039314
73	0.6200437497
74	0.6198516458
75	0.6196263337
76	0.6194398101
77	0.6193047389
78	0.619220642
79	0.619119182
80	0.6192429471
81	0.6188616872
82	0.6186407753
83	0.618404158
84	0.6182184551
85	0.6179719684
86	0.6176888872
87	0.6174919628
88	0.6171392602
89	0.6167333986
90	0.6165501406
91	0.6165598202
92	0.6160941512
93	0.6159771495
94	0.6157075082
95	0.6152103994
96	0.6147116469
97	0.614770932
98	0.6145870571
99	0.6143793129
100	0.6140865547
101	0.6138673484
102	0.6136703137
103	0.6135315463
104	0.6134057937
105	0.6133924088
106	0.6133606342
107	0.6130618313
108	0.61296911
109	0.6129118669
110	0.6128035198
111	0.612766525
112	0.6128704082
113	0.6127528332
114	0.6128229221
115	0.6127874584
116	0.6125340044
117	0.6123893248
118	0.6123020388
119	0.6126870604
120	0.6125923327
121	0.6126315666
122	0.6125863644
123	0.6126933615
124	0.6126984263
125	0.6127269779
126	0.612798928
127	0.6125979725
128	0.6124142588
129	0.6125922707
130	0.6124895747
131	0.6123774563
132	0.6118512422
133	0.6118624608
134	0.6119757814
135	0.6121887713
136	0.6121551795
137	0.612168089
138	0.612245902
139	0.6124594491
140	0.6124586388
141	0.6124208663
142	0.6125329615
143	0.6126202513
144	0.6125939379
145	0.6124495109
146	0.6127266478
147	0.612708703
148	0.6126508735
149	0.6122821005
150	0.6121152306
151	0.6119199419
152	0.6118826127
